Input: front_sensor = 0, left_sensor = 1, right_sensor = 0, dust_sensor = 1, power_sensor = 0, time = 334
Input: front_sensor = 1, left_sensor = 0, right_sensor = 0, dust_sensor = 1, power_sensor = 1, time = 230
Input: front_sensor = 0, left_sensor = 1, right_sensor = 1, dust_sensor = 0, power_sensor = 0, time = 178
Input: front_sensor = 1, left_sensor = 0, right_sensor = 0, dust_sensor = 0, power_sensor = 1, time = 50
Input: front_sensor = 1, left_sensor = 1, right_sensor = 1, dust_sensor = 1, power_sensor = 1, time = 300
Input: front_sensor = 0, left_sensor = 1, right_sensor = 1, dust_sensor = 1, power_sensor = 1, time = 299
Input: front_sensor = 1, left_sensor = 1, right_sensor = 1, dust_sensor = 1, power_sensor = 0, time = 342
Input: front_sensor = 0, left_sensor = 0, right_sensor = 0, dust_sensor = 0, power_sensor = 1, time = 150
Input: front_sensor = 0, left_sensor = 0, right_sensor = 0, dust_sensor = 0, power_sensor = 0, time = 201
Input: front_sensor = 1, left_sensor = 1, right_sensor = 0, dust_sensor = 0, power_sensor = 0, time = 112
Input: front_sensor = 1, left_sensor = 1, right_sensor = 1, dust_sensor = 0, power_sensor = 1, time = 302
Input: front_sensor = 0, left_sensor = 0, right_sensor = 1, dust_sensor = 1, power_sensor = 1, time = 289
Input: front_sensor = 0, left_sensor = 1, right_sensor = 1, dust_sensor = 0, power_sensor = 1, time = 50
Input: front_sensor = 1, left_sensor = 0, right_sensor = 1, dust_sensor = 1, power_sensor = 1, time = 175
Input: front_sensor = 1, left_sensor = 0, right_sensor = 1, dust_sensor = 0, power_sensor = 0, time = 245
Input: front_sensor = 0, left_sensor = 0, right_sensor = 1, dust_sensor = 1, power_sensor = 1, time = 120
Input: front_sensor = 1, left_sensor = 1, right_sensor = 0, dust_sensor = 0, power_sensor = 1, time = 75
Input: front_sensor = 0, left_sensor = 1, right_sensor = 0, dust_sensor = 1, power_sensor = 1, time = 280
Input: front_sensor = 1, left_sensor = 0, right_sensor = 1, dust_sensor = 1, power_sensor = 1, time = 85
Input: front_sensor = 0, left_sensor = 1, right_sensor = 0, dust_sensor = 0, power_sensor = 0, time = 130
Input: front_sensor = 1, left_sensor = 1, right_sensor = 0, dust_sensor = 1, power_sensor = 1, time = 190
Input: front_sensor = 0, left_sensor = 0, right_sensor = 0, dust_sensor = 0, power_sensor = 1, time = 97
Input: front_sensor = 1, left_sensor = 1, right_sensor = 1, dust_sensor = 0, power_sensor = 0, time = 305
Input: front_sensor = 1, left_sensor = 0, right_sensor = 1, dust_sensor = 0, power_sensor = 1, time = 60
Input: front_sensor = 0, left_sensor = 0, right_sensor = 1, dust_sensor = 1, power_sensor = 1, time = 256
Input: front_sensor = 0, left_sensor = 0, right_sensor = 0, dust_sensor = 1, power_sensor = 1, time = 200
Input: front_sensor = 1, left_sensor = 0, right_sensor = 0, dust_sensor = 0, power_sensor = 0, time = 177
Input: front_sensor = 1, left_sensor = 1, right_sensor = 0, dust_sensor = 1, power_sensor = 1, time = 325
Input: front_sensor = 0, left_sensor = 0, right_sensor = 1, dust_sensor = 1, power_sensor = 0, time = 88
Input: front_sensor = 1, left_sensor = 1, right_sensor = 1, dust_sensor = 0, power_sensor = 0, time = 310
Input: front_sensor = 0, left_sensor = 1, right_sensor = 0, dust_sensor = 1, power_sensor = 1, time = 278
Input: front_sensor = 1, left_sensor = 1, right_sensor = 1, dust_sensor = 1, power_sensor = 1, time = 250
Input: front_sensor = 0, left_sensor = 1, right_sensor = 1, dust_sensor = 0, power_sensor = 1, time = 289
Input: front_sensor = 1, left_sensor = 0, right_sensor = 0, dust_sensor = 1, power_sensor = 0, time = 60
